,age,name,address,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,outcome,first_name,last_name,date,catagory
2647,5,billy beier,"402 Braun Uni0n St.\nN3w Chaunc3ybury, AS 61588-3451",management,married,tertiary,0,575,0,0,unknown,3,jun,315,1,-1,0,unknown,0,billy,beier,6/3,
2648,5,porter heidenreich,"516R3ICH3LM0UNTAINST.\NBARBARAB3RG,AR50068-9638",blue-collar,married,secondary,0,397,1,0,cellular,20,aug,293,2,-1,0,unknown,0,porter,heidenreich,8/20,
2649,3,beryl hettinger,"9082 Enrique Brook Ave.\nTraceshire, ND 90560",blue-collar,married,secondary,0,640,1,0,cellular,3,feb,439,3,-1,0,unknown,0,beryl,hettinger,2/3,
2650,5,pearlie jacobs,"05583 Markus Causeway\nSouth Harvey, GU 80040-8638",services,married,secondary,0,158,1,0,unknown,19,may,198,1,-1,0,unknown,0,pearlie,jacobs,5/19,
2651,4,brannon bruen,"8049 langosh dale \nwest joelleton, ms 79294-7650",management,married,secondary,0,2984,1,0,unknown,15,may,770,2,-1,0,unknown,0,brannon,bruen,5/15,
2652,5,werner moore,"921 hamm3s tunn3l st.\nn3w t0mas, pw 82636-9888",entrepreneur,married,secondary,0,1011,1,0,telephone,30,jul,340,2,-1,0,unknown,0,werner,moore,7/30,
2653,4,raymond hirthe,"8518 Monroe Ranch Suite 880\nCielofort, AL 64938",blue-collar,single,secondary,0,0,1,0,cellular,26,apr,1472,1,192,4,failure,1,raymond,hirthe,4/26,
2654,3,magdalena wintheiser,"577 schultz h0ll0w st.\naishap0rt, nd 85237",management,married,tertiary,0,1133,1,0,cellular,4,aug,293,1,181,2,other,1,magdalena,wintheiser,8/4,
2655,4,vada swaniawski,"90534Dibb3rtRun\n3v3rtb0r0ugh,N361062-4593",technician,married,secondary,0,4945,1,0,cellular,2,mar,311,2,-1,0,unknown,1,vada,swaniawski,3/2,
2656,3,kendall schowalter,"0391 Miles Dale Apt. 532\nSouth Elijahmouth, WA 29050-4631",technician,married,secondary,0,712,1,0,cellular,18,nov,291,2,-1,0,unknown,0,kendall,schowalter,11/18,
2657,2,herminia price,"47603 kristofer corner\nbeckerbury, pa 30474",services,single,secondary,0,-427,1,1,unknown,21,may,965,2,-1,0,unknown,0,herminia,price,5/21,
2658,5,tyrel kutch,"5560 Halvorson Camp Ave.\nNew Lexie, LA 19450-1722",admin.,married,secondary,0,2146,0,1,unknown,9,jun,594,1,-1,0,unknown,0,tyrel,kutch,6/9,
2659,5,laurine cartwright,"366TorphyTrailSt.\nKatelynnside,AZ70374-1261",admin.,married,secondary,0,92,1,0,cellular,12,may,139,2,350,1,failure,0,laurine,cartwright,5/12,
2660,3,yesenia jones,"71153 R0magu3ra P0rt\nN0rth Aur3li3stad, NV 21927",unemployed,married,secondary,0,10,1,0,unknown,6,may,501,4,-1,0,unknown,0,yesenia,jones,5/6,
2661,5,violet daugherty,"6504LOWESPRINGSAVE.\NHYATTTON,MN85098-3834",retired,married,primary,0,1238,1,0,cellular,15,jul,274,1,-1,0,unknown,0,violet,daugherty,7/15,
2662,4,amaya wintheiser,"33654 Bartell Mission\nJonesborough, WI 14896-9176",admin.,single,secondary,0,981,1,0,telephone,21,nov,10,3,-1,0,unknown,0,amaya,wintheiser,11/21,
2663,5,oda carroll,"235 Lilian Street Apt. 455\nPort Theo, TX 17456",entrepreneur,married,unknown,0,575,0,0,unknown,20,jun,18,2,-1,0,unknown,0,oda,carroll,6/20,
2664,4,jett erdman,"195Carm3llaSh0r3s\nW3stPa0l0p0rt,MH75709",admin.,divorced,unknown,0,-70,0,0,cellular,14,may,243,1,-1,0,unknown,0,jett,erdman,5/14,
2665,2,sterling wuckert,"905ORIONVISTAST.\NHILLLTOWN,VI29151",student,single,tertiary,0,3733,1,0,cellular,22,may,198,1,98,6,success,1,sterling,wuckert,5/22,relief
2666,3,jerald volkman,"83435BR0WNCR3SC3NT\NP0RTBAR0N,VT87239-6691",management,single,tertiary,0,574,1,0,cellular,16,jul,410,2,-1,0,unknown,0,jerald,volkman,7/16,
2667,2,cameron schumm,"653CristopherOvalSt.\nWhitneyview,GA23839",blue-collar,single,secondary,0,43,0,0,unknown,19,may,190,1,-1,0,unknown,0,cameron,schumm,5/19,
2668,3,kaylee graham,"7591RodriguezTrailAve.\nCasperhaven,KS49609",management,married,tertiary,0,428,0,0,unknown,28,may,121,1,-1,0,unknown,0,kaylee,graham,5/28,
2669,5,georgianna bauch,"3333 Ad3lb3rt Lak3 Suit3 760\nArn0ld0m0uth, C0 31377",housemaid,married,primary,0,0,1,0,telephone,9,jul,148,1,-1,0,unknown,0,georgianna,bauch,7/9,water
2670,4,maryam brakus,"45134 dani3lla parkway\ngl3nburgh, 0h 92777",admin.,married,secondary,0,0,1,1,cellular,20,apr,239,2,259,2,failure,0,maryam,brakus,4/20,
2671,3,allan torp,"7798 L0ckman Squar3 Av3.\nP0rt B3tt3burgh, NJ 44687-1329",management,single,tertiary,0,474,1,0,cellular,7,aug,90,3,-1,0,unknown,0,allan,torp,8/7,
2672,3,prince kassulke,"282 Schinn3r Radial Suit3 212\nS0uth L3sl3yvill3, 0R 48923",services,married,secondary,0,-540,0,0,unknown,6,jun,29,1,-1,0,unknown,0,prince,kassulke,6/6,
2673,3,sidney hansen,"033 PADBERG POINT APT. 880\NSOUTH MOHAMEDHAVEN, WY 53523",self-employed,married,tertiary,0,560,1,0,cellular,2,apr,58,1,136,1,failure,0,sidney,hansen,4/2,
2674,3,antonietta o'hara,"924 B0bbi3 Camp St.\nAstridf0rt, IA 56429",management,married,tertiary,0,325,1,0,cellular,18,jul,1139,2,-1,0,unknown,1,antonietta,o'hara,7/18,
2675,2,edward fritsch,"1710 Th0ra F3rry Suit3 452\nN0rth N3wt0nstad, WI 34225",management,single,tertiary,0,437,0,0,cellular,5,aug,504,1,92,1,success,1,edward,fritsch,8/5,
2676,4,edd watsica,"613 EMILIANO SUMMIT \NROOBPORT, VA 39500-6263",blue-collar,married,primary,0,574,0,0,cellular,5,aug,348,1,-1,0,unknown,0,edd,watsica,8/5,
2677,6,tatyana thiel,"722 Hobart Forges St.\nNew Edward, MH 52642",retired,married,primary,0,0,0,0,telephone,30,jul,130,3,-1,0,unknown,0,tatyana,thiel,7/30,
2678,7,dixie leuschke,"65983 Turcotte Viaduct\nGorczanyburgh, AK 75570-4769",retired,married,secondary,0,935,0,0,cellular,26,jan,100,1,104,1,other,0,dixie,leuschke,1/26,
2679,3,alexandria buckridge,"4000 Lulu Str33t Suit3 559\n3rib3rt0burgh, SD 09688",services,married,secondary,0,699,1,0,unknown,29,may,544,1,-1,0,unknown,0,alexandria,buckridge,5/29,
2680,5,lance turner,"2754 Tillman Spring Apt. 971\nMillerland, WI 02733-0913",admin.,single,primary,0,0,0,0,unknown,19,may,182,11,-1,0,unknown,0,lance,turner,5/19,
2681,2,elouise dietrich,"92365 CHET SPUR\NAUERTOWN, MO 80839",blue-collar,married,secondary,0,-220,1,0,cellular,2,apr,90,1,-1,0,unknown,0,elouise,dietrich,4/2,
2682,2,celia douglas,"33741 SPORER MANORS\NSOUTH ROBBTON, CA 50101",services,married,secondary,0,11417,1,0,unknown,28,may,272,2,-1,0,unknown,0,celia,douglas,5/28,
2683,3,brian weimann,"590 Hilp3rt Cr3st St.\nD0m3nicat0n, LA 11191",housemaid,married,primary,0,212,1,0,cellular,11,jul,260,2,-1,0,unknown,0,brian,weimann,7/11,
2684,3,donnie reilly,"48429 ozella harbor\nwest carlo, co 58143",blue-collar,married,secondary,0,67,1,1,unknown,8,may,672,3,-1,0,unknown,0,donnie,reilly,5/8,
2685,4,billy kozey,"3115Ad3laC3nt3rsAv3.\nW3stSalli3,IA62591-5664",admin.,divorced,secondary,0,0,0,0,cellular,29,oct,264,1,-1,0,unknown,1,billy,kozey,10/29,
2686,3,keven hand,"462 Kristian Throughway St.\nEast Lisettetown, UT 80219-9005",blue-collar,married,secondary,0,0,0,1,telephone,15,jul,275,2,-1,0,unknown,0,keven,hand,7/15,
2687,4,maeve runolfsdottir,"768VONRUEDENGROVE\NPORTANGELOSIDE,AA48302-9657",technician,married,secondary,0,1673,0,0,cellular,23,oct,76,1,-1,0,unknown,0,maeve,runolfsdottir,10/23,
2688,2,loyce glover,"9185Pric3M3ad0wsAv3.\nN3wMckaylam0uth,VA46262",services,married,secondary,0,-1202,1,0,unknown,4,jun,749,2,-1,0,unknown,0,loyce,glover,6/4,
2689,3,catalina willms,"990 chaz parks st.\nnorth tyreeborough, pa 97456-2881",management,single,tertiary,0,4213,0,0,cellular,25,aug,142,4,-1,0,unknown,0,catalina,willms,8/25,
2690,4,ashleigh christiansen,"27955WINTHEISERHARBOR\NSOUTHCHRISTIAN,MI72838-2449",blue-collar,married,primary,0,0,0,0,cellular,26,aug,454,2,-1,0,unknown,0,ashleigh,christiansen,8/26,
2691,5,carleton dickinson,"461 Federico Village Apt. 482\nNew Oleta, PW 67748-9038",blue-collar,married,secondary,0,1521,1,1,cellular,18,may,102,2,178,5,failure,0,carleton,dickinson,5/18,
2692,3,emiliano stamm,"1107 Bergnaum Union Apt. 597\nPort Rooseveltfurt, WI 57346-3044",management,married,tertiary,0,1310,0,0,telephone,30,jan,521,3,158,7,other,0,emiliano,stamm,1/30,
2693,4,rachael ernser,"488RENNERUNDERPASSSUITE491\NKENYAMOUTH,CT79148-1696",admin.,married,secondary,0,0,1,1,cellular,17,nov,57,1,-1,0,unknown,0,rachael,ernser,11/17,
2694,3,eda mcglynn,"424ShanahanKeySt.\nEastMyron,IL12442-8418",management,married,tertiary,0,399,0,0,cellular,9,apr,504,1,-1,0,unknown,0,eda,mcglynn,4/9,
2695,4,lucienne tremblay,"6933 kellen plains suite 495\nromagueraberg, vi 63649",technician,married,tertiary,0,405,0,0,cellular,11,aug,138,3,-1,0,unknown,0,lucienne,tremblay,8/11,flat
2696,5,kaden jast,"18606AbshireShore\nParkermouth,ME01610-0017",management,divorced,tertiary,0,9756,1,0,cellular,5,jun,103,2,95,1,other,1,kaden,jast,6/5,
2697,2,marcel runte,"5703 Dixie Ways \nGottliebhaven, LA 09457",management,single,tertiary,0,2506,0,0,cellular,17,feb,485,1,-1,0,unknown,1,marcel,runte,2/17,
2698,3,megane crona,"184 bauch cliff suite 894\nwillbury, mo 06809",management,married,tertiary,0,697,0,0,cellular,5,aug,166,1,-1,0,unknown,0,megane,crona,8/5,
2699,3,leone lakin,"1715 eulah extensions apt. 540\nbogisichburgh, nh 80450-3902",blue-collar,married,primary,0,403,1,0,cellular,8,may,318,2,338,1,success,0,leone,lakin,5/8,
2700,6,helen upton,"1965 J3NKINS BYPASS SUIT3 466\NMAYASID3, ID 89307-5305",retired,divorced,tertiary,0,890,0,0,cellular,3,jul,531,3,-1,0,unknown,0,helen,upton,7/3,
2701,4,elissa d'amore,"35677 Lukas Bypass\nGilbertville, MP 14869",technician,divorced,secondary,0,809,1,0,cellular,13,may,155,2,363,4,failure,0,elissa,d'amore,5/13,
2702,5,osvaldo kutch,"4140 Smith Neck Ave.\nKuhlmanton, WI 05840-5588",housemaid,married,secondary,0,158,1,0,telephone,10,jul,73,1,-1,0,unknown,0,osvaldo,kutch,7/10,
2703,2,jameson pouros,"40962 veda circles\nsouth marielle, dc 05763",student,single,unknown,0,137,1,0,unknown,12,may,198,3,-1,0,unknown,0,jameson,pouros,5/12,
2704,5,myra kemmer,"47387 P0ur0s Viaduct\nN0rth N3il, WI 18279-6031",housemaid,married,secondary,0,2705,0,0,telephone,14,aug,137,1,-1,0,unknown,0,myra,kemmer,8/14,
2705,4,retha little,"8234PR0HASKAWALLAV3.\NW3STK3NT0N,RI54613",blue-collar,single,secondary,0,75,1,0,unknown,1,jul,479,9,-1,0,unknown,1,retha,little,7/1,
2706,4,name kulas,"0222ColtenMountainsAve.\nSouthMaddisonshire,GA83235-9773",management,married,unknown,0,2457,1,0,unknown,9,may,285,1,-1,0,unknown,0,name,kulas,5/9,
2707,5,carley kilback,"8646 h03g3r springs suit3 283\nc0rmi3rvi3w, n3 10914",management,married,tertiary,0,541,1,0,cellular,8,may,98,1,-1,0,unknown,0,carley,kilback,5/8,
2708,3,camilla lockman,"27316KirlinRanch\nSouthGiaburgh,WY30988",management,married,tertiary,0,287,1,0,cellular,15,may,199,2,274,3,other,0,camilla,lockman,5/15,
2709,3,nelda harber,"52374 jayc3 trafficway\nhillsburgh, md 49513",management,married,tertiary,0,273,1,1,cellular,18,jul,97,3,-1,0,unknown,0,nelda,harber,7/18,relief
2710,4,turner pouros,"026 AUFDERHAR CORNERS ST.\NWEST SAVANNA, HI 23122",services,divorced,secondary,0,0,1,0,unknown,4,jun,389,5,-1,0,unknown,0,turner,pouros,6/4,
2711,4,cathy weissnat,"416 Raynor Walks Apt. 906\nHirtheview, OK 70762",unknown,married,unknown,0,677,0,0,cellular,7,aug,384,1,99,4,success,0,cathy,weissnat,8/7,
2712,4,green howe,"587IsaiahVistaSt.\nLakeShannon,LA48939-8862",self-employed,married,primary,0,340,0,0,unknown,6,jun,37,3,-1,0,unknown,0,green,howe,6/6,water
2713,5,dasia kovacek,"3243 Theron Trail Ave.\nEast Camilaport, KY 56804-9990",technician,married,tertiary,0,98,0,0,cellular,8,aug,420,4,-1,0,unknown,0,dasia,kovacek,8/8,
2714,4,luna bernier,"32657 Adolf Camp\nChelseyfurt, CA 67664-7588",technician,divorced,tertiary,0,477,1,0,telephone,7,may,973,1,366,1,failure,0,luna,bernier,5/7,
2715,3,ali muller,"281 F3il M0untains St.\nW3st 3l3n0rm0uth, VA 79616-9102",management,single,tertiary,0,2629,0,0,cellular,28,aug,77,4,-1,0,unknown,0,ali,muller,8/28,
2716,5,bonita mckenzie,"3917ParisianTrack\nNewAaliyahstad,NM53738-9709",housemaid,married,tertiary,0,0,0,1,cellular,29,jul,376,2,-1,0,unknown,0,bonita,mckenzie,7/29,
2717,2,summer spinka,"8111 stiedemann tunnel ave.\nlake havenberg, dc 31092",technician,single,tertiary,0,2325,0,0,cellular,2,feb,125,1,-1,0,unknown,1,summer,spinka,2/2,water
2718,4,dewayne vonrueden,"355NathenFieldApt.363\nSouthOrville,KY81632",services,married,secondary,1,-20,0,0,cellular,20,aug,142,2,-1,0,unknown,0,dewayne,vonrueden,8/20,
2719,3,emanuel becker,"760 Chesley Course Suite 145\nNorth Trinity, GU 33954-0749",technician,single,secondary,0,230,1,0,cellular,18,may,442,1,266,8,failure,1,emanuel,becker,5/18,
2720,4,damion mertz,"796 nedra ridges suite 364\nherzogstad, pw 44898",management,divorced,secondary,0,-852,0,1,cellular,29,aug,728,2,-1,0,unknown,0,damion,mertz,8/29,
2721,3,niko kozey,"77461JAYDONWALK\NSALMABERG,ND51884",blue-collar,single,primary,0,-280,0,0,unknown,21,may,281,3,-1,0,unknown,0,niko,kozey,5/21,
2722,5,clovis skiles,"4470 annamarie stream \nnew anjalimouth, wv 88896-6222",blue-collar,married,secondary,0,25,0,0,cellular,22,aug,528,2,-1,0,unknown,1,clovis,skiles,8/22,
2723,3,reymundo reichel,"93577 Th0mps0n Cliff\n3ff3rtzt0n, ND 94421-6724",technician,single,tertiary,0,9851,1,0,cellular,20,nov,128,5,-1,0,unknown,0,reymundo,reichel,11/20,
2724,4,gust o'kon,"70079 Bail3y 0val\nSc0tsid3, HI 27029-8224",services,single,unknown,0,5095,1,0,unknown,16,jun,71,1,-1,0,unknown,0,gust,o'kon,6/16,
2725,3,brisa brakus,"175 MAGGIO RANCH APT. 972\NHOWELAND, WA 86992",technician,married,secondary,0,687,0,0,cellular,20,aug,161,4,-1,0,unknown,0,brisa,brakus,8/20,
2726,3,muriel harris,"358Whit3L0ck\nHarm0nhav3n,MN89757",management,married,secondary,0,1368,1,0,cellular,12,aug,129,4,-1,0,unknown,0,muriel,harris,8/12,
2727,2,brendan ondricka,"903 Tr3v3r Fi3ld St.\n3ast Harv3yvi3w, HI 54757",blue-collar,single,primary,0,-179,1,0,cellular,15,may,54,2,-1,0,unknown,0,brendan,ondricka,5/15,
2728,6,alexandre windler,"6424 Von Heights \nNew Abdiel, ID 53307",admin.,married,secondary,0,-396,1,0,cellular,11,may,443,1,350,1,failure,0,alexandre,windler,5/11,
2729,3,destini kessler,"502LUECOMMONAPT.313\NPORTEMMETPORT,MI77283",blue-collar,single,tertiary,0,1011,1,0,unknown,6,may,136,1,-1,0,unknown,0,destini,kessler,5/6,
2730,5,dorris kutch,"764StrosinLakesSuite795\nDamarisshire,OR21594",self-employed,married,secondary,0,9,0,1,unknown,6,jun,44,1,-1,0,unknown,0,dorris,kutch,6/6,water
2731,4,jeramie sanford,"920 n03mi trafficway st.\nlu3ilwitzsid3, al 28596-0033",blue-collar,married,secondary,0,1159,1,1,cellular,15,may,1181,9,-1,0,unknown,0,jeramie,sanford,5/15,
2732,4,adelle heidenreich,"547Adalin3BurgSuit3166\nGulg0wskif0rt,PR31991",technician,married,primary,0,-322,0,0,unknown,9,jun,225,2,-1,0,unknown,0,adelle,heidenreich,6/9,
2733,5,laila koepp,"2980 olen isle ave.\nmadilynburgh, nj 77549",technician,divorced,secondary,0,1114,1,0,cellular,30,jan,81,1,-1,0,unknown,0,laila,koepp,1/30,
2734,5,cathrine rutherford,"3700 Littel Locks Ave.\nPort Abetown, MO 93949",services,married,secondary,0,2072,0,0,cellular,10,jul,224,1,-1,0,unknown,0,cathrine,rutherford,7/10,
2735,4,amadou oberbrunner,"236SCHUST3RVILLAG3ST.\NMARTIN3P0RT,ND46525-6353",entrepreneur,married,tertiary,0,459,1,0,cellular,29,jul,189,4,-1,0,unknown,0,amadou,oberbrunner,7/29,
2736,5,alexis fadel,"7130 satt3rfi3ld vista suit3 287\n3ast assunta, 0k 01846",unknown,married,secondary,0,1157,0,0,cellular,26,may,98,2,-1,0,unknown,0,alexis,fadel,5/26,
2737,3,keagan goyette,"215 Aron Meadow Apt. 421\nPort Newton, GA 34802",blue-collar,married,secondary,0,8309,1,1,cellular,19,nov,50,1,-1,0,unknown,0,keagan,goyette,11/19,
2738,3,frederick terry,"8327 mck3nzi3 3xt3nsi0ns av3.\nam0sf0rt, sc 71837",technician,single,tertiary,0,1043,0,0,cellular,18,aug,195,10,-1,0,unknown,0,frederick,terry,8/18,
2739,4,david torphy,"924 Carter Estate Apt. 271\nJaymebury, IL 87389-4938",technician,married,secondary,0,2098,0,0,cellular,7,aug,110,2,-1,0,unknown,0,david,torphy,8/7,
2740,2,colin rau,"09357StrosinPorts\nGleasonfort,KY21934-4864",unemployed,single,secondary,0,461,0,0,cellular,28,jan,214,1,-1,0,unknown,0,colin,rau,1/28,
2741,3,douglas wiegand,"90473 Rogers Court\nOndrickaport, SC 15737",technician,single,secondary,0,61,1,0,unknown,19,may,182,8,-1,0,unknown,0,douglas,wiegand,5/19,
2742,4,tom roberts,"12736HagenesCourts\nWestNatalie,NM73784",blue-collar,married,secondary,0,1203,1,0,cellular,17,apr,239,2,-1,0,unknown,0,tom,roberts,4/17,
2743,3,allie wisoky,"2424 Stacey Forks Ave.\nNew Rowan, NC 61506",technician,married,secondary,0,1067,0,1,cellular,12,aug,179,6,-1,0,unknown,0,allie,wisoky,8/12,
2744,5,monica hane,"037 MYRON MISSION \NBINSBURY, MT 34549",unemployed,married,primary,0,0,0,0,unknown,9,jun,540,1,-1,0,unknown,0,monica,hane,6/9,
2745,3,walton barton,"929 Rud0lph M3ad0ws St.\n3vanhav3n, FL 77410-9492",management,married,tertiary,0,1657,1,0,cellular,18,may,566,2,356,4,failure,0,walton,barton,5/18,
2746,4,deven kling,"74930 Jeff Landing\nDooleystad, FL 90855",technician,married,secondary,0,1219,0,0,cellular,18,aug,697,4,-1,0,unknown,1,deven,kling,8/18,
2747,2,celestine little,"5156 j3ff3r3y vall3y av3.\ngusik0wskistad, ca 18694",technician,married,secondary,0,7,1,0,unknown,15,may,98,2,-1,0,unknown,0,celestine,little,5/15,
2748,4,theresia weimann,"11095DUBUQU3P0INT\NR0NALD0LAND,MP27135",blue-collar,married,secondary,0,-839,1,1,cellular,16,jul,1018,2,-1,0,unknown,1,theresia,weimann,7/16,
2749,3,jevon jacobi,"613HeidiEstatesSt.\nWestKristopherfort,MA76128-8306",technician,married,secondary,0,994,0,0,cellular,5,feb,221,1,241,1,failure,0,jevon,jacobi,2/5,
2750,3,melyssa torphy,"327 damaris trail st.\nwoodrowmouth, tx 86407-5566",entrepreneur,married,tertiary,0,6,0,0,telephone,30,oct,246,1,-1,0,unknown,0,melyssa,torphy,10/30,
2751,4,colin wyman,"781 h3id3nr3ich vall3ys suit3 848\njac0bivill3, nv 33657-5050",technician,single,secondary,0,0,0,0,cellular,21,aug,656,2,-1,0,unknown,0,colin,wyman,8/21,
2752,2,evans mohr,"5719TedCurveApt.586\nBradtketon,AP78106",blue-collar,single,primary,0,8627,1,0,unknown,3,jun,281,1,-1,0,unknown,0,evans,mohr,6/3,
2753,3,maya hirthe,"0776TorphyIslandsAve.\nRohanton,KS52202-8410",management,married,tertiary,0,133,1,0,unknown,8,may,65,1,-1,0,unknown,0,maya,hirthe,5/8,
2754,3,celia crona,"9508 Irma Haven Ave.\nSchowalterton, AK 65627",blue-collar,married,secondary,0,247,1,1,unknown,26,may,193,5,-1,0,unknown,0,celia,crona,5/26,
2755,4,lamont torp,"5986MALL0RYINL3TSUIT3291\NJUDYHAV3N,FL72292-7638",services,married,secondary,0,1114,0,0,cellular,17,nov,283,1,-1,0,unknown,0,lamont,torp,11/17,
2756,5,sylvan d'amore,"77023 Eddie Valley\nSouth Geoffrey, CO 32189-9089",blue-collar,married,primary,0,1592,0,1,unknown,20,jun,78,4,-1,0,unknown,0,sylvan,d'amore,6/20,
2757,5,everette dubuque,"002Windl3rH3ightsSt.\n3astR3ginaldp0rt,VT49294",retired,married,unknown,0,0,0,0,unknown,8,may,425,6,-1,0,unknown,0,everette,dubuque,5/8,
2758,5,claudine beahan,"71983 Osinski Ridge\nFionabury, AK 26464",admin.,married,tertiary,0,46,0,0,cellular,7,aug,238,2,-1,0,unknown,0,claudine,beahan,8/7,
2759,3,katelyn zemlak,"1424 3LI3Z3R 3XT3NSI0NS \ND3MARCUSSID3, PR 04017",blue-collar,married,secondary,0,1221,1,0,cellular,6,may,182,1,90,8,failure,0,katelyn,zemlak,5/6,
2760,6,khalid von,"9445 Mckenzie Bypass Suite 677\nNorth Leila, VT 45596-3812",management,married,secondary,0,985,0,0,cellular,18,aug,998,6,-1,0,unknown,1,khalid,von,8/18,
2761,3,ollie kris,"5206 mark dam \nmalcolmville, mo 42426",blue-collar,divorced,secondary,0,0,1,0,unknown,8,may,477,1,-1,0,unknown,0,ollie,kris,5/8,
2762,4,polly kutch,"6161EdaOverpassApt.203\nFraneckiville,AP29760",management,married,tertiary,0,520,0,0,cellular,4,nov,158,1,-1,0,unknown,0,polly,kutch,11/4,
2763,5,rossie spencer,"5599BOSCOJUNCTIONS\NTORPSHIRE,ND00344-7679",services,married,tertiary,0,10,0,0,telephone,8,jul,320,3,-1,0,unknown,0,rossie,spencer,7/8,
2764,4,keara harris,"37695 Devan Garden\nPort Bernhard, MD 18307",blue-collar,married,secondary,0,2157,1,0,cellular,13,may,149,1,364,2,failure,0,keara,harris,5/13,
2765,5,hiram harber,"7241 Rippin Forest \nNorth Madiemouth, ND 85743",retired,married,secondary,0,6095,1,1,cellular,14,may,410,5,-1,0,unknown,0,hiram,harber,5/14,
2766,6,carissa leuschke,"68293LANGWORTHKEY\NLAKECULLENVIEW,AZ44050",retired,married,tertiary,0,133,1,0,cellular,13,feb,104,2,-1,0,unknown,0,carissa,leuschke,2/13,water
2767,4,sim turcotte,"27170 Wiegand Road\nCristbury, IN 68858",self-employed,married,secondary,0,1121,0,0,unknown,20,jun,454,6,-1,0,unknown,0,sim,turcotte,6/20,
2768,5,catharine kovacek,"6039HickleWalksSuite746\nRitchietown,AL01645",services,married,secondary,0,88,1,0,unknown,13,may,190,1,-1,0,unknown,0,catharine,kovacek,5/13,
2769,4,wilburn kuphal,"975 Gabrielle Estate St.\nVeumstad, VT 47471-5464",admin.,married,secondary,0,0,0,0,cellular,19,aug,145,10,-1,0,unknown,0,wilburn,kuphal,8/19,
2770,2,robyn mante,"281 B3rni3r Vi3w Apt. 133\nN3w Xand3rvill3, VA 44883-2982",management,single,tertiary,0,-328,1,0,telephone,2,feb,318,2,-1,0,unknown,0,robyn,mante,2/2,
2771,5,ashly schaefer,"92563 gabrielle burg\ndonaldland, mp 50970",unemployed,married,secondary,0,610,1,0,telephone,29,jul,246,2,-1,0,unknown,0,ashly,schaefer,7/29,
2772,4,susan rosenbaum,"39493 Dean Mall\nSouth Landenton, CO 89941",management,single,tertiary,0,414,0,0,cellular,21,jul,761,2,-1,0,unknown,0,susan,rosenbaum,7/21,
2773,3,callie mueller,"240BR3TPRAIRI3ST.\NW3ST3MILY,GU87018-6306",management,divorced,tertiary,0,0,1,0,telephone,29,oct,171,1,-1,0,unknown,1,callie,mueller,10/29,
2774,3,ted stiedemann,"68398MANTERUN\NDAVIONMOUTH,PW96616-3017",self-employed,married,tertiary,0,0,0,0,unknown,6,jun,143,1,-1,0,unknown,0,ted,stiedemann,6/6,
2775,3,trent hackett,"671 WALKER UNIONS ST.\NEAST MEREDITHLAND, TX 23582-7892",blue-collar,married,secondary,0,685,1,0,unknown,6,jun,968,1,-1,0,unknown,0,trent,hackett,6/6,
2776,3,hermann keeling,"48947IdaMeadows\nDavischester,MD39984",management,married,primary,0,22856,0,0,cellular,2,jul,154,1,388,1,failure,0,hermann,keeling,7/2,
2777,2,turner pfeffer,"405MANTEMISSION\NPORTLEO,DC52460",services,single,secondary,0,-352,0,0,cellular,15,jul,246,1,-1,0,unknown,0,turner,pfeffer,7/15,
2778,5,april fadel,"4367 Hills Ramp Ave.\nColtenchester, HI 18418-2761",blue-collar,married,secondary,0,602,1,0,cellular,13,may,201,1,-1,0,unknown,0,april,fadel,5/13,relief
2779,5,pinkie cummerata,"15900HirtheField\nNadermouth,MI62756-5040",management,married,secondary,0,-588,1,0,cellular,22,jul,81,4,-1,0,unknown,0,pinkie,cummerata,7/22,
2780,1,aliza weber,"680 Alexa Square Apt. 435\nPort Emilehaven, KS 83205-2189",student,single,secondary,0,302,0,0,cellular,16,jul,205,1,-1,0,unknown,1,aliza,weber,7/16,
2781,5,gabe reichert,"5136 corine hill suite 759\nrebekaview, wi 62218-1566",blue-collar,married,secondary,0,5314,1,0,cellular,5,may,200,3,-1,0,unknown,0,gabe,reichert,5/5,relief
2782,4,golda armstrong,"285 mosciski landing st.\nizaiahbury, wy 33573",technician,married,secondary,0,64,1,1,unknown,8,may,210,2,-1,0,unknown,0,golda,armstrong,5/8,
2783,3,kelvin reynolds,"168 jerome knoll st.\nshanahanstad, mh 72127-7800",technician,single,tertiary,0,632,0,0,cellular,22,aug,215,10,-1,0,unknown,0,kelvin,reynolds,8/22,
2784,3,erica gulgowski,"8292Skil3sP0rtsAv3.\nC3c3lialand,WI94180",technician,single,secondary,0,5731,1,0,cellular,4,may,164,2,167,4,other,0,erica,gulgowski,5/4,
2785,4,carlo conn,"778 Kuhlman Burgs \nW3st D3lphap0rt, MP 99951-4202",technician,married,secondary,0,902,0,0,unknown,16,jun,35,6,-1,0,unknown,0,carlo,conn,6/16,
2786,2,georgiana gutmann,"057 Mosciski Trace St.\nSouth Telly, DE 09507-1488",blue-collar,single,secondary,0,6307,1,0,unknown,28,may,615,1,-1,0,unknown,0,georgiana,gutmann,5/28,
2787,5,jocelyn daniel,"047 bechtelar mountains \nlake lewisshire, ap 65456",management,divorced,secondary,0,112,0,1,cellular,11,aug,246,3,-1,0,unknown,0,jocelyn,daniel,8/11,water
